image,precision,recall,f1,iou
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000040,0.0006918218808283318,0.9603960396039604,0.00138264777048047,0.0006918021445866483
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000050,0.0007615929392505072,0.9067796610169492,0.0015219076472303414,0.000761533315303261
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000060,0.0007010464400519801,0.8266129032258065,0.0014009047794770867,0.0007009433671951666
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000070,0.0007563774409709241,0.8825503355704698,0.0015114595066780074,0.0007563013127435333
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000080,0.0007625719831053407,0.9037900874635568,0.0015238582123668467,0.0007625100848107991
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000090,0.0006178188126784837,0.8729729729729729,0.0012347637606393248,0.0006177632761726983
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000100,0.0008549460529040618,1.0,0.0017084314890499033,0.0008549460529040618
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000110,0.0013223669301624965,0.8936936936936937,0.002640826323075285,0.001322158957626938
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000120,0.001994939391036298,0.9685362517099864,0.003981677534734231,0.001994810112672961
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000130,0.002610512536501863,0.9866793529971456,0.005207247966938746,0.0026104205369864115
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000140,0.0034663067796958068,0.9330110497237569,0.006906952965235174,0.0034654443130545417
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000150,0.005803735196368833,0.9189423493714781,0.011534621547434771,0.005800765591609685
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000160,0.0039949939452231,0.36539480657127715,0.007903575235846352,0.003967466201733717
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000170,0.008096452489063051,0.34526967285587973,0.01582188728171468,0.007974025708830646
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000000_000180,0.041728502003146435,0.8087273176151093,0.0793620990406047,0.04132069819145078
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000020,0.0012917282701735274,1.0,0.002580123721595325,0.0012917282701735274
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000030,0.0014535380826977667,0.96045197740113,0.002902683274568226,0.0014534510913707754
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000040,0.001610574517661522,0.9234972677595629,0.0032155411479862436,0.001610359662872634
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000050,0.0015751535883831332,0.989041095890411,0.0031452979538137828,0.0015751260973523918
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000060,0.0015849053447691852,0.9619289340101523,0.003164596597432418,0.001584805934450085
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000070,0.001487559083206992,0.9881516587677726,0.002970646168970639,0.0014875325509221275
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000080,0.0013752414858561473,1.0,0.002746705588237917,0.0013752414858561473
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000090,0.0011966522571793129,1.0,0.002390443984169309,0.0011966522571793129
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000100,0.0013324691923151878,0.9966101694915255,0.0026613801156885643,0.001332463153314842
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000110,0.001272732144429261,0.9940209267563528,0.0025422092754321278,0.0012727224010625796
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000120,0.0017055403876062548,0.9986666666666667,0.0034052652037817083,0.0017055365039461878
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000130,0.0026410768120249672,0.9904458598726115,0.005268105938053172,0.002641009528015082
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000140,0.0033380526813544717,0.9818930041152263,0.006653486108826047,0.0033378472144503886
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000150,0.004168675303106722,0.946236559139785,0.00830078125,0.004167688158862467
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000160,0.006060644704667111,0.894167450611477,0.012039684726193756,0.006056300336425732
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000170,0.010919300010726954,0.903028449066993,0.021577685515466932,0.010906511394200928
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000180,0.012671996519279926,0.5236935755759505,0.024745224198280402,0.012527611375214506
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000190,0.0072845077807531695,0.16166233766233767,0.013940841019759977,0.007019348319371326
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000001_000200,0.016560243220405425,0.1834499396863691,0.030378209507372828,0.015423371966135111
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000020,0.001416845475290351,1.0,0.0028296817288267022,0.001416845475290351
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000030,0.0015870379597335252,1.0,0.0031690465223399356,0.0015870379597335252
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000040,0.0017737073468152146,1.0,0.003541133758666627,0.0017737073468152146
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000050,0.0020585926945691753,1.0,0.0041087271933541334,0.0020585926945691753
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000060,0.0020823972963997578,1.0,0.004156139858394935,0.0020823972963997578
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000070,0.0018633644452636694,0.9982046678635548,0.003719785108817095,0.0018633582004517638
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000080,0.001665053870979949,0.9840255591054313,0.0033244824385294564,0.001665008865631622
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000090,0.0019408437147433117,0.9647058823529412,0.0038738937356303737,0.0019407059120528881
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000100,0.0016110760975075944,0.9578313253012049,0.003216741622815802,0.001610961835402254
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000110,0.002079513108798356,0.8026565464895635,0.004148278905560459,0.002078450448856852
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000120,0.003201412420697997,0.9662731871838112,0.006381681344719382,0.0032010547279801792
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000130,0.004286066598444884,0.9551484523057486,0.00853383904231362,0.004285204142364004
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000140,0.00655164416668701,0.9803652968036529,0.013016302206163191,0.006550784599096254
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000150,0.009852014363070148,0.7171052631578947,0.019436991886393296,0.009813872018596428
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000160,0.01298088959359092,0.5791139240506329,0.02539260178262431,0.01285956985958226
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000170,0.016247117517601776,0.3648715171802698,0.03110900322758007,0.01580026689063879
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000002_000180,0.02803327488090517,0.27387732237886286,0.05086060795200881,0.02609387925743411
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000020,0.0009259596585182217,1.0,0.0018502061008271332,0.0009259596585182217
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000030,0.0010720390956239557,1.0,0.002141782117084089,0.0010720390956239557
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000040,0.001509193845752231,1.0,0.0030138392238956723,0.001509193845752231
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000050,0.0015127410320255486,1.0,0.0030209122062026276,0.0015127410320255486
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000060,0.0013078215380120416,0.9518987341772152,0.0026120543529607916,0.0013077351140790205
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000070,0.0013629101893331969,1.0,0.0027221103866838926,0.0013629101893331969
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000080,0.001352761363457616,0.8896551724137931,0.002701415101748067,0.0013525344293405608
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000090,0.0009261685121091362,0.6287051482059283,0.0018496122928078537,0.0009256622045001425
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000100,0.0014217315383315496,0.8110539845758354,0.0028384873696308843,0.0014212608002306451
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000110,0.002046978799148152,0.6611909650924025,0.00408132224700872,0.002044833936622849
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000120,0.0020541884675241906,0.5908346972176759,0.004094142597512326,0.0020512703955087976
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000130,0.0033930665503734765,0.7595238095238095,0.0067559518294281005,0.003389425311781972
02_Hanns_Klemm_Str_44/02_Hanns_Klemm_Str_44_000003_000140,0.002626225935343262,0.2878184713375796,0.005204958749082113,0.0026092699457575
