image,precision,recall,f1,iou
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals01_Guiguinto_railway_station_Calves.jpg,0.2921187213911657,0.6163191355128848,0.39636912193091967,0.24716979908006306
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals02_Zagori_On_the_road_to_Papigko.jpg,0.355,0.2506449422946368,0.29383207321925986,0.17221755760798582
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals03_Zebras_in_the_road.jpg,0.7269983537589172,0.4797045743624024,0.5780120818883544,0.4064817109388214
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals04_17_animal_casualties_so_far_in_2006.jpg,0.24951416288793357,0.3481798011340291,0.2907032590051458,0.1700718500381327
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals05_cows_near_Phonsavan_Laos.jpg,0.3158421881000971,0.31148855897272126,0.31365026660384837,0.1859936052364333
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals06_sheep_roads_lambs.jpg,0.6110090827880487,0.39680655886397836,0.4811443711636178,0.3167808460717426
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals07_Aihole_Pattadakal.jpg,0.41969478333114696,0.3812260029127499,0.39953655203036,0.24963803611836002
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals08_on_the_main_street_of_village_Lin_Albania.jpg,0.013486181245588315,0.36680819641868195,0.02601585566240925,0.013179364047596938
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals09_working_together.jpg,0.6916840606554885,0.5130838246603435,0.5891456895942732,0.4175808127380987
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals10_bovine_cattle_beside_road.jpg,0.3253828465189099,0.5204444966154087,0.40042146458944833,0.25032935596793016
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals11_Cock_Pheasant_on_Romford_Road.jpg,0.14806372887599575,0.7547236239877949,0.24756038879799827,0.14126614532993587
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals12_Collared_Peccary_crossing_the_road.jpg,0.08229266311113441,0.15692023221529056,0.10796561604584527,0.057063242064453595
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals13_jeune_bovin_sur_la_route.jpg,0.03791752016475983,0.939093971265553,0.0728919053755179,0.037824502724493864
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals14_Dekemhare_Road.jpg,0.19008551762497392,0.6551784235981003,0.2946770203071798,0.17279836360397838
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals15_Doebeln_Pferdebahn.jpg,0.20328937027563837,0.7434262781656286,0.31927360698744833,0.18996167866155717
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals16_Donkeys_of_Morocco.jpg,0.4346475830407778,0.15685223535144355,0.23051721359901176,0.13027378133916104
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals17_E6_near_Kvaenangen.jpg,0.08428093062192613,0.6459697901350087,0.1491075147719033,0.08055979262000616
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals18_Goose_on_the_road_Memphis.jpg,0.04499479726988942,0.8509839893262174,0.08547044339101158,0.04464305243863494
/content/drive/MyDrive/MAGISTRALE/ANNO 1/Computer Vision/Project/RoadObstacleDetection/Datasets/RoadAnomaly_jpg/frames/animals19_Porte_de_Roubaix.jpg,0.12744638536665695,0.3474502129618971,0.18648806452908412,0.10283255427302089
